,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
2442,0.04008098719405376,0.05520420822844063,0.029123334048954674,0.02025283327206815,0.8603898014167258,0.9070365623339068,0.8862684333772706,0.035879317825293744,0.001464025899547478,0.07376162984838742,0.11560799399618125,0.3380032225855481,x
2443,0.032101377381510615,0.05086589673061209,0.026194857952509004,0.01991007523398261,0.9020998285679529,0.9282844306734588,0.9278506884977239,0.0314743686812346,0.013885465713386407,0.08403813545438792,0.09655747203090181,0.3695604498479459,sd
2444,0.2635275337736732,0.25365070144704804,0.252691475247192,0.022151668766125777,0.9146655292771841,0.9151457489693655,0.9224108365960255,0.02029947359155946,0.014736676105564324,0.071479691618009,0.0581383991619223,0.36449465026330663,b
2445,0.2697486664468789,0.6405095845539492,0.5011948973157814,0.4387595649685776,0.8491493403447172,0.9213078304949837,0.8784767361649372,0.02564506032102674,0.00016833633974061056,0.40787987833768297,0.16550474235573914,0.2616377395425162,x
2446,0.20920145262064285,0.33794232565466265,0.23049048488297158,0.06756751975093829,0.8558302639830315,0.9258717289100169,0.9191117426283306,0.08546068065641925,0.008300359657997575,0.054656773187758204,0.06807594868029603,0.43375829728844184,sd
2447,0.21411767178029875,0.4303521501745571,0.26758940601326076,0.1356498351910914,0.8769105948012624,0.9381737770518697,0.9327687941010407,0.03741739563325495,0.012713274928114115,0.1386243673242249,0.1116927732345363,0.35521553433232844,sd
2448,0.07674974865134634,0.30403751924468414,0.196311848815452,0.08437914743878674,0.8563940498325344,0.9380042424409413,0.9274078533403404,0.05761436196018343,0.012405812496386713,0.07785482570699741,0.09143929569724546,0.3948591010203049,sd
2449,0.052706487471086666,0.6721849606510474,0.18336663561121064,0.16859348765938334,0.8623283170472715,0.927774588226854,0.9198447473228649,0.044368198767276316,0.015375192697896353,0.10798394577811607,0.09724750256180235,0.37927360427516943,sd
2450,0.03773456720564289,0.2609292806013266,0.1827931207135446,0.11301858805683566,0.8567918332170599,0.9128606167614663,0.9012353801330608,0.06879467534627721,0.005727593664088754,0.11620457262133811,0.08732460422129085,0.3498016512886439,sd
2451,0.050604683598741096,0.025300023848693176,0.025055702272627628,0.004450298840147431,0.856842330495359,0.8741096401032579,0.8549514439568168,0.022997148191248224,0.001967640936707777,0.038282530009261205,0.09535566409334015,0.2715733858825109,x
2452,0.05681526767213757,0.26319528807520254,0.1772850645001755,0.1458295777376778,0.8808592356475184,0.8902574443134025,0.8895272471887732,0.028434318858524175,0.0059348998726379285,0.08673576534603561,0.11831828808477789,0.2984974858347139,%
2453,0.04074469430389638,0.8031147421503884,0.08794140751472015,0.30261734487494146,0.8560229986680461,0.891722646212071,0.8702816955018963,0.038549408920431835,0.0005070773234248043,0.06856547635636007,0.1190764630475528,0.3428325934384466,x
2454,0.03453221628928471,0.8027814079085834,0.07891962493235094,0.40489285497439664,0.8808915328296927,0.9376505955048866,0.9257219916456519,0.05390327033856046,0.003852756587199324,0.0533380379966281,0.11721621681151738,0.379948833066528,%
2455,0.03289126886613081,0.08557814929843927,0.048772704038236525,0.059108323005016304,0.8951524860822153,0.93070475462122,0.9252953389288711,0.03451725637791299,0.005480032193051714,0.06920919917098159,0.12248151278902586,0.35872220995000076,sv
2456,0.043920575761110886,0.7286000525730855,0.286443014857553,0.22392354068500075,0.8485426670801346,0.8764063207608663,0.8657130321076411,0.01853801629149664,0.00019931409947593755,0.2206727271029522,0.21700155021995796,0.2653110283959548,x
2457,0.03307497599313475,0.4584605453945547,0.2316398598909037,0.1335742569052503,0.8546754215911028,0.9274672623222326,0.9163115699835788,0.0770197137671801,0.007594155243159963,0.06915279688548376,0.07159635087192179,0.409190022597158,sv
2458,0.06519347375160808,0.21663907046755507,0.17892961647357414,0.035264141824467826,0.8559675059559454,0.929061557631115,0.9173658891330642,0.06001175656504176,0.011113712296484614,0.09278096015818069,0.08401641655421802,0.37497732199673095,sd
2459,0.05392787464068555,0.0551710565814148,0.040725912285941857,0.015374619509628215,0.858391204569879,0.871113043071144,0.8734161477796066,0.032434503885696,0.0038002032995456962,0.04781356967933591,0.12212028780322766,0.2993469376964499,x
2460,0.03864813973166836,0.053326456563473956,0.03747944365955577,0.021607705498790784,0.9101385706533063,0.9279707139071958,0.934169590983707,0.030193217780108007,0.005656952240999727,0.07375243836230089,0.08466417057286413,0.4215937838963988,b
2461,0.3216866014157197,0.647829169158368,0.34909323229276074,0.17765270738410777,0.8484801826571355,0.876728242770815,0.8648162856107053,0.023387593151684507,0.0002944965457824822,0.24107110598392403,0.20786472862973124,0.260223440820697,x
2462,0.03558430343151603,0.2909441988973748,0.19613789266435722,0.09360098231268052,0.8548282471406589,0.939629847214457,0.92073621302574,0.08071289291948403,0.006496037606619643,0.0758129869031886,0.0905863826951568,0.3777455838749336,sd
2463,0.07830395568790549,0.2124526941455074,0.17904327836960116,0.04006104497402958,0.8575000412320076,0.9278744434611624,0.9180578016833604,0.05505774710043656,0.012397627001699702,0.11356659837244416,0.09915865760279166,0.3748302209987084,sv
2464,0.03145438666929076,0.16105894434325893,0.05415077929531889,0.11121538205639601,0.8901875378572245,0.943533893679721,0.9409662179094533,0.05098917723735291,0.007626149296421972,0.12555475856661716,0.10213291360943763,0.3433583821255323,b
2465,0.04900156269622283,0.627916489924923,0.10979724609126007,0.39480067684545345,0.866671703433254,0.9036406699923345,0.8782647108912294,0.02200674840316035,0.0009975434039847667,0.11165115547615585,0.17276410853741164,0.3195778615874593,x
2466,0.03270289042118432,0.13493867988425498,0.0743967850295428,0.08880401815096113,0.9095701606041634,0.9330348827004461,0.9360967145438264,0.036431804778636924,0.008398319210120514,0.14170345792377761,0.06971092655307691,0.3526886053125493,ba
2467,0.03145755186452942,0.657263377880473,0.05651379127343231,0.21574904830328792,0.8581201024845749,0.89790865937396,0.8836950083909645,0.03898161514608559,0.0005438894756985867,0.0902344291219749,0.1201870000677385,0.3223490109966431,x
2468,0.031115186125627053,0.6792425784653268,0.06253084817024668,0.26338228419720616,0.8856656805507329,0.9526757749072121,0.9401110493378192,0.045877828360668844,0.009769534492521971,0.10550800477404533,0.11878720424455842,0.35336318100600617,sv
2469,0.03643986695855855,0.17826822435337505,0.16176010339527042,0.07941099729449327,0.9129857814600972,0.9056554101668308,0.9132396491309502,0.012577144652082945,0.009024142731144472,0.04784882928158238,0.07044696025244179,0.38987609479624025,b
2470,0.029064162229106127,0.9157564662251577,0.04676644547964956,0.25864916567643453,0.8556614658584026,0.9033009107468649,0.8845685928214286,0.04555777212838779,0.00018126847008795023,0.06186171770994751,0.1374973318422981,0.33279517267012904,x
2471,0.02982354607889201,0.9204302821667322,0.03791790099432696,0.22537291622203828,0.8806694431451086,0.9459561536300132,0.9379760653020728,0.05256385312104791,0.007578115367658194,0.06605292191460362,0.10915681852865082,0.37248801056958697,sv
2472,0.34726075329990036,0.3044223777109626,0.3279452343599798,0.002703481556904474,0.8831209073664373,0.8651324417750038,0.8700320907646473,0.00790157074099039,0.0024398913442896437,0.04284576392785732,0.21239888293835257,0.2541215687434865,x
2473,0.04177649590851221,0.05688576248138463,0.02539011877398023,0.025428565435777366,0.9170075436830392,0.9457219684918806,0.9451561207377144,0.02842716546566078,0.01665714944521093,0.0525713757522115,0.09864263227595108,0.3646418461990555,sv
2474,0.03066653949804532,0.8965501429829078,0.06417544105141273,0.32531150173372253,0.8827179305969383,0.9486261076185378,0.9375281154391877,0.056488031326704644,0.009225904983127487,0.08088106490542492,0.13255592322276527,0.34048103103276417,sv
2475,0.20557367510250493,0.23240275217107106,0.20171304077903035,0.03693874156035877,0.8864462463176733,0.8987424820995279,0.9048638146853798,0.025988922898366504,0.006909147241711969,0.09514232374091422,0.0940665249870843,0.39331568104894865,b
2476,0.32801993755691616,0.29169928649722043,0.3107789282260885,0.009223524234823175,0.8821667673432703,0.8603954021602234,0.8672631142443945,0.005914537045532887,0.0023444807353662166,0.24322987178073183,0.1217764255790493,0.2547665431769857,x
2477,0.056090748109054234,0.03025935395056284,0.02897530058868711,0.0039396277371199,0.8559602222585333,0.8827983380514063,0.8591802485163798,0.03141605724931444,0.0012415494751894917,0.031948663949058625,0.12147857140459016,0.29832248956358326,x
2478,0.050517875515803556,0.3214048566788339,0.20752643622934797,0.1380944867676269,0.8534084462165153,0.9305705881685663,0.918612584114187,0.0620211115603922,0.011481963627114102,0.07466129362219423,0.06631850144613309,0.3983408000509003,sd
2479,0.24889904918589958,0.23824804071635639,0.24814315798824982,0.024465504816996077,0.8486573367541204,0.8920103446425964,0.866103618144521,0.018960202553739616,0.0003292567498670403,0.29351264596393795,0.2235608791796955,0.24274120952843498,x
2480,0.030586916252072605,0.22868561760932213,0.16371516395742913,0.1323970311782098,0.8695313987405829,0.9069022618940844,0.9040683714705813,0.04206629318105954,0.013048069481039839,0.12378346464289186,0.11731620382145752,0.3516202135927074,sd
2481,0.203981910675564,0.19160749253281786,0.19063244616078,0.020415772341276506,0.8587036834722694,0.9013526681693882,0.896919823247307,0.04623234894810992,0.008181734359107396,0.12705748140529158,0.14922904844695983,0.36191990314804146,%
2482,0.03874471992969264,0.2680574042645768,0.2007202804644973,0.08540610177402065,0.8655915909367152,0.9270585568068073,0.9236471177129201,0.05464039187809888,0.010522482171856851,0.08307984089351245,0.08635972865745388,0.38397399324875,sd
2483,0.038892224216065,0.2380238041606346,0.16705193222060816,0.1208409667807685,0.8591438813541015,0.9224847700122737,0.9189757196703001,0.04747444969947923,0.007423969807521676,0.0889375418906327,0.08558307475413383,0.39868724561039315,sd
2484,0.04314387249860974,0.046678983840577615,0.02605199657117191,0.019266336492083605,0.8559856560507784,0.8737048281865961,0.8717855770706638,0.03762340642281088,0.004170149728696608,0.0461743209147345,0.1396910936306365,0.328261424449884,x
2485,0.02999282223005531,0.1927534200768752,0.02773819432181901,0.05961258155637206,0.9157125651611184,0.9266961106182439,0.9296991445259455,0.02549173444305095,0.005373495514337669,0.09942612776740087,0.11309393997943049,0.38412667328917804,b
2486,0.19292391309067472,0.733380327937616,0.3514969821208441,0.4069872642395005,0.8480361636268816,0.9095719685721404,0.8784077755163402,0.03696628088675007,0.0004543749418119044,0.23431675616945877,0.2635374842220001,0.2546364156831166,x
2487,0.033694901084741685,0.5578484003198351,0.17939481641125826,0.15693415335013486,0.8613535542768984,0.9353970205607927,0.9247919412418171,0.05451755065344168,0.013600057807501289,0.09911969989444544,0.09890070151273922,0.3722441081394775,sd
2488,0.026320924812070656,0.20637415714335008,0.14264266554657573,0.10703615786098053,0.8599010159322228,0.9253750124262671,0.9204482537166743,0.04481517964839344,0.017030067612112197,0.07962049753648973,0.08905023703708825,0.37594103081463615,sd
2489,0.03199759881789116,0.0041931458223938844,0.0031367030616349934,0.002582815570156233,0.8709743577634583,0.876752368225262,0.8836252416629623,0.017055517346014952,0.004902382773284748,0.05948931633310639,0.09489735666273941,0.26289895108907296,x
2490,0.030872562103829992,0.043385790571567245,0.012047899210774343,0.02186687163801143,0.9018266657217467,0.9237307273974397,0.9280000001336614,0.03085829923550295,0.005299741753364629,0.13357452025177832,0.13483047250239807,0.3216442429534827,b
2491,0.06940301569637278,0.6519198209170022,0.2484042972688894,0.24761236827051236,0.8591508317687773,0.9366520763213153,0.9297706189530132,0.0542194636534862,0.012426186139643108,0.09639881011099909,0.07879287405282648,0.4042113321929799,sd
2492,0.3037097604376039,0.2794442518300222,0.29028368089271783,0.021396474824597982,0.8657485963736877,0.915472560453627,0.8821451379519253,0.02940376398762941,0.0015648991332196291,0.14418434281943057,0.24572002985066127,0.20386675578826424,x
2493,0.034962414384799884,0.04591994837353891,0.025194138812307004,0.03045045908062953,0.8553431149196257,0.8792084847357828,0.8715021606008908,0.044469837413902466,0.0025303403524521216,0.054934693709887905,0.12849055198955495,0.32201869451624937,x
2494,0.034990756205875745,0.04529985556290464,0.023054199444241336,0.031287585438740245,0.906583990788236,0.930429743769951,0.9374328888776694,0.034713357160447045,0.006351619553430809,0.06732726077763858,0.1207122890287823,0.3618566928450898,aa
2495,0.05411253838552202,0.2288934194931608,0.10659683447180743,0.12393214920453408,0.8497073882821258,0.9381095586113977,0.9152429809129614,0.05378952568562163,0.0007866716128460578,0.18554999109021297,0.12641284756641163,0.3157802527727353,x
2496,0.1882283981920939,0.2216209380851343,0.18637883371280328,0.035100423098510185,0.858733000768694,0.9384031722315322,0.9331039484500498,0.07759195876053868,0.009380915742726856,0.11875964443968919,0.09799553003321497,0.38207999221370315,sd
2497,0.03533768957840272,0.7978150899792535,0.09849752468792136,0.3869183672872163,0.8598605746567743,0.8968847636642638,0.8855673919524881,0.03656414662646369,0.001100570738193741,0.09299939334731276,0.16124612978690553,0.3247900802715095,x
2498,0.048188655403424485,0.05102429700210728,0.031544209019354286,0.020165999872784703,0.9431843097150414,0.920639230753214,0.9322414714904323,0.004782973862104219,0.01086271577795654,0.09049583180525282,0.07962793702188808,0.36881708482800246,b
2499,0.035410360934114704,0.7586937059307046,0.0854765698998931,0.2859639695340065,0.8933095695533642,0.9486641274215466,0.9394758172490825,0.04317424231899623,0.010741590007292714,0.09904976319771823,0.1479090783280281,0.35146745295840187,sd
2500,0.35230137426220187,0.3111961368147875,0.33485314249401776,0.005141080668454096,0.881492734475791,0.9030259032567531,0.8972930966402162,0.029279773065484155,0.0042221514975109104,0.23723917236146927,0.1937876448213751,0.2685231501560796,x
2501,0.06415497016162111,0.6601541937189229,0.2163764845193188,0.5438891698829253,0.9228370321094316,0.9439180636497639,0.9417523747398922,0.0361084072792418,0.006775274939509514,0.08324408230694018,0.06749318361184715,0.2888905531988704,ny
2502,0.0916996228959002,0.0958562933043858,0.09175845192810364,0.024517153869962328,0.8661277811419705,0.8923182828726076,0.885496733837019,0.039161987295181555,0.0019024584712376432,0.03638464385306191,0.11280531006849875,0.28553129793493387,x
2503,0.1932709924864748,0.7719611071662806,0.21978354146913426,0.2082786666840379,0.864588190632269,0.9466029622733796,0.9320643120709702,0.052199440605000744,0.01823042596945215,0.11057896771436787,0.12908914825089438,0.375814881857997,qy
2504,0.05529176692211657,0.17714469037217426,0.043601882687292565,0.07766804995835964,0.8745086634525657,0.884796638387062,0.8889512178823975,0.026431637341075728,0.007317702760829327,0.055136494267557276,0.20147957070056527,0.34230527048501047,x
2505,0.055293510304700144,0.04875026304090954,0.033927744764068735,0.014577733780261205,0.9094565037400213,0.9372397988471051,0.9376736794958562,0.033110431367880146,0.00415957993958734,0.043002199067864094,0.1342611767315647,0.3380434721186336,ny
2506,0.03016037939401428,0.15181428171650987,0.1027982390372621,0.13544737500353085,0.8807797269169014,0.9047208782816925,0.8794580505766543,0.01934432871672262,0.003094742953436361,0.3860460134813684,0.12145774508869159,0.26869669502462007,x
2507,0.0421021277853669,0.8374875158757643,0.06838543780291093,0.30564770083799236,0.8547283777822289,0.8904721924127276,0.8738484453802238,0.034738369673813566,0.0003090958796769395,0.07277770028917249,0.1423401673797801,0.3305534665740112,x
2508,0.042984150839268875,0.8370854735787322,0.07207916528947392,0.3022725404977385,0.8940902105401072,0.9359544807333509,0.9329100841508369,0.03717463872633995,0.013969583013987201,0.07956731901642036,0.11123424658426162,0.3784369660957776,sd
2509,0.04204420432954917,0.027860883907289358,0.02418554187999744,0.008755445429601019,0.9077973430638651,0.9163769665261235,0.9155504179870939,0.02812285856516366,0.012460476584420807,0.09054862159185585,0.1523583842816174,0.31570962875529585,%
2510,0.03661920325954024,0.060448358511982464,0.028717955650721494,0.019789286856511396,0.8828839149308558,0.9393789243906494,0.9255374576742091,0.044262078530259784,0.009075079816546566,0.09434416065928274,0.13315976626401665,0.36398977283229356,sd
2511,0.041949241878837945,0.7124740702801112,0.054889467473082626,0.25730754340759115,0.8900243561531821,0.9280093263408493,0.9244873897332105,0.0336067227670347,0.010278659941750612,0.07519507185254232,0.17560872366072836,0.34469009230361747,sd
2512,0.1925235806760602,0.3119828575045953,0.1932085345021966,0.07101703481386819,0.8591976658220386,0.9001534951549452,0.9068026444393272,0.03849237703328411,0.006776790073137993,0.0867004023070699,0.07102259675566786,0.4177851867337463,b
2513,0.029793826872217377,0.09844406775717676,0.04570187685605498,0.04984678675429929,0.8539520448239681,0.8909911592078792,0.8782785650876048,0.04214740249056272,0.0012856487299133274,0.09247257935677317,0.1352411088843978,0.3297378981883489,x
2514,0.031039710415773525,0.889147089877243,0.09119356151853564,0.3653826124483899,0.8864530286878227,0.9437883962083814,0.9372806252908937,0.03577897789563515,0.01487202343498674,0.11490512329021621,0.11669081623635572,0.34631731938899635,sd
2515,0.026625587808972756,0.21851800432941684,0.159759560558067,0.11638269680485792,0.8624142539116959,0.902542266207286,0.8994952009991264,0.03825725151902046,0.014038657126940099,0.13722143297712674,0.0999945994490635,0.36861776158749304,sd
2516,0.03183486510326436,0.8470374984401424,0.06718553213453379,0.34413335257791866,0.8552517457876739,0.8923258213655159,0.8823592309817181,0.04445914536722328,0.000819676472627703,0.10881889798048747,0.1890927874402059,0.31213562671708345,x
2517,0.07727718907026812,0.11326515279861571,0.07779965926191135,0.051922825174455206,0.8839011752011979,0.9341284609394314,0.9310436778574454,0.07148554557991083,0.004541994460978055,0.07751597497522027,0.09270056272244859,0.3500549305474154,b
2518,0.03158575377286349,0.8485227548097558,0.06853809955741594,0.33515311259955705,0.8794884790868778,0.939340559684944,0.9306879405643431,0.04191121858739207,0.010609629818879593,0.11357880168001548,0.1451190711945597,0.3446482226638537,sd
2519,0.03459495013091249,0.04216195639148512,0.016974012037952763,0.022028111636395543,0.8607788935014655,0.8930680260383337,0.895184963393208,0.04103758714956152,0.006767970974728482,0.09750048623721241,0.15829110860377082,0.34011862434112466,b
2520,0.03072292774434382,0.7896906469737001,0.06297922588206206,0.30118294124113515,0.8545572257805341,0.8947108276284794,0.8783845450154298,0.04678019461815869,0.0003971215294650608,0.09675988223641789,0.14680343832813308,0.32971196125370666,x
2521,0.04187180074523236,0.043251611428443665,0.028870978697273092,0.015557615827725692,0.8929925449336688,0.937229436081254,0.9333473387090345,0.045595005932687956,0.009808028914186733,0.06767519491152735,0.12491517210142004,0.3694088318141777,sd
2522,0.34908740245397785,0.3060844010595515,0.33008781887770594,0.004285743003517284,0.8865154653420871,0.8671711641635623,0.8743025276774858,0.008773971865638254,0.006429547409339849,0.21053600523701357,0.1573237171814256,0.25059014342612373,x
2523,0.030968331346791916,0.7895405579372198,0.06544007229078819,0.3164170985991691,0.8757722469967484,0.9455893024239321,0.9337233634454805,0.06204672470123938,0.006198862317318631,0.0915301662939161,0.1258190187100278,0.3526569534661457,sd
2524,0.32061122743392445,0.2881713501615857,0.3050258831370081,0.012459313866288915,0.877465270756398,0.8544919664676371,0.8625441442546249,0.007015346304716208,0.0040364773324921685,0.12369069815027482,0.21482020574059293,0.2483522819566351,x
2525,0.21551181439334702,0.44167289683452093,0.2246363489368733,0.1317443860973322,0.8924450304978033,0.9032864212622027,0.9033629863751829,0.026005974275481916,0.0075001288415444765,0.09594654814805821,0.0959014558452052,0.39341012648029505,b
2526,0.03207784758942095,0.8313068853866799,0.08846940199892123,0.3632313094072907,0.855183312960629,0.8859923524572493,0.8768145328986585,0.040061361024289865,0.0006138598810640525,0.08339114806810746,0.15497978247219277,0.32907415867762957,x
2527,0.03153288840321469,0.8330685251460558,0.10700138020695815,0.39014728543938865,0.8780238459870011,0.9346465558664291,0.9307507607031784,0.04261178650187524,0.008391325685019145,0.10927427774485661,0.1393034959357687,0.3543633759733086,sd
2528,0.22617309151559492,0.24176798631452354,0.21796921281835258,0.03543579041366244,0.891542279327762,0.9078359768858542,0.9084815440906737,0.024827606648170446,0.0076880486205472874,0.07741512088273626,0.1086510986947444,0.4137243266892707,b
2529,0.033290069112766274,0.6074219063291469,0.058563582287271765,0.20162043378160188,0.8556731249815756,0.8797663329679496,0.8754179841711781,0.037391342686057476,0.0008795715139304693,0.10306877747478996,0.1422871776121778,0.3125940829546364,x
2530,0.03272958356627301,0.5944216193726757,0.10616902604226,0.3608743916113226,0.8793664693966377,0.9368941103216686,0.93121955711226,0.04485894013024999,0.014083682464261183,0.13789082957409332,0.16015433881574803,0.337775502598402,sv
2531,0.027519913971605414,0.19090830831390346,0.132438077633531,0.1606666141723775,0.8831581616027684,0.9039275654938105,0.909789513245539,0.026460570649589673,0.008441445165628059,0.09454532692717917,0.13920319397229514,0.35399960232030464,b
2532,0.046314501596257496,0.04919235061557389,0.02677471256631453,0.021749299072986984,0.8555737173360825,0.8804318428634472,0.8721536861302472,0.04296099846782162,0.003192165774171954,0.08723310638095423,0.1258409163163031,0.3249190856212031,x
2533,0.046358455964921885,0.050036192708880045,0.02707704571125996,0.02249794808224421,0.9041846948232436,0.9332512701923963,0.9352260363836138,0.04239102366996194,0.00674312598473729,0.10230427525449912,0.09936364846190893,0.3602085380595741,%
2534,0.039446591594117036,0.8798712648016133,0.080962863131737,0.4096869251695047,0.8891293888664904,0.9354469202019684,0.9218002018128245,0.03396715218758667,0.009985542274444053,0.13338073231473138,0.17001013231851758,0.3338211057264291,sd
2535,0.19784073381694048,0.23854107080550904,0.19240817359700757,0.036505442971808945,0.8854913658827844,0.8831952078530207,0.8909246125137853,0.019200379041101223,0.009414414872678155,0.13081159953366436,0.1422464332735903,0.3263516585703647,b
2536,0.04083915857049483,0.8801918786305517,0.061789955931548624,0.3060722228537371,0.8555026204929645,0.8999646699915681,0.8733296512714275,0.03870407461954404,0.00043742723848478763,0.07494132323883755,0.15318785728905682,0.32096462495545774,x
2537,0.031045026616571297,0.04997786309372532,0.024241602742010704,0.018675322262870123,0.8823674466517212,0.9257631923480183,0.922190874210634,0.03825476110171904,0.015946621030566235,0.07986656237043882,0.13512168019144025,0.34159220152793424,sd
2538,0.285090322182045,0.24897766095557636,0.26561230944639913,0.004390861925405558,0.8800749924479908,0.8669573973784682,0.8676078573986076,0.007629055838568156,0.002581198584891765,0.13170151374664987,0.1916398118909243,0.24989869069738724,x
2539,0.04751983064441473,0.2635527362075758,0.050405221892179775,0.12102027722324299,0.8979409894620939,0.9402897011115303,0.9372432065805356,0.039445331046934595,0.011902071882584379,0.07201491909844993,0.13086794910249377,0.3542713478085294,%
2540,0.03438700694311447,0.272700375993955,0.06397493849931113,0.1270881512781391,0.8834709207692419,0.9532229401672874,0.9382590683444298,0.04312627736974539,0.010454760739579632,0.10944891537260433,0.12875791520120006,0.34910911735867295,sd
2541,0.21913805504812664,0.27564864167182246,0.2273825064316875,0.05979592040104513,0.9071847781684292,0.9047730793129998,0.9094880182222026,0.016341411835006536,0.007047515065542002,0.14633229552192498,0.21555243469858706,0.32072833355844815,b
2542,0.04379104211482393,0.09212687628656693,0.04753398857465704,0.047850348506985246,0.8578890466694571,0.881321813228931,0.8686179891630827,0.03594778233039088,0.0020067073488311904,0.15636197758627873,0.13048125840338143,0.29267370580863006,x
2543,0.3059510269676813,0.28833371550471787,0.2910993044542244,0.023227361883112786,0.8807798015129721,0.8983377687248242,0.8747525827036116,0.016692864438791505,0.0011900292265618771,0.35302206003787723,0.23527932372108096,0.25460069045365624,x
2544,0.20812784253863983,0.22590533308702185,0.19716511566119793,0.037465490199359644,0.8590998810220679,0.8942798750959506,0.8974907403030685,0.04597015203864729,0.006860253772872805,0.09103592994019098,0.10768218477012406,0.3786675760579585,b
2545,0.0328285209303977,0.20467607543689806,0.125509522725905,0.15593956686330093,0.8545020892070646,0.8582725423434945,0.8443398631416673,0.01672588866003468,0.001256588952161845,0.21354209796635973,0.11050841385032421,0.27106663279848,x
2546,0.033109912389687635,0.03164495545371401,0.014354915460563222,0.014327130584501113,0.8930394113848241,0.9130986181975589,0.9083967872678855,0.028409479590485783,0.007299697721793378,0.0857501776317627,0.14357944795486927,0.3025932026981097,%
2547,0.2289487785651638,0.2333178901741824,0.22942394397694482,0.025871521327562156,0.85736471102928,0.8729424866818676,0.8711393719895318,0.03239188695117472,0.0066080155108863056,0.14523734309533326,0.13263096471299807,0.3230077593855155,b
2548,0.2010325505609857,0.26067449394174036,0.23404748762582772,0.096754715858271,0.8539929691689045,0.8750090870925399,0.8471764824139368,0.016401765834033796,0.0014951297019521461,0.1552157746893164,0.12013252011777217,0.24925450445185893,x
2549,0.06622302564314769,0.24161277430534248,0.11043129139648389,0.1472529737686706,0.9008590529574785,0.9000330939336161,0.9073720051900841,0.02211556014644439,0.007351224563047665,0.10600327866999941,0.1889147337208873,0.3238675384586004,%
2550,0.09357715087797858,0.08791006288458086,0.08189590406271324,0.021378184204200873,0.9458256459036773,0.9346074020052463,0.9443813029484894,0.008842441322023841,0.01086271577795654,0.047135442223699024,0.05052432610264689,0.4174724593513619,%
2551,0.04237814716843835,0.3386400032109601,0.07934880909911468,0.1144313077957964,0.855167808457903,0.877424070830787,0.8684443716896746,0.04124922285543915,0.0011969548765276223,0.09801187894618227,0.13812975935054306,0.34238585827503687,x
2552,0.08830385617797745,0.28939849810434226,0.25133153123623253,0.18927468951959545,0.8659767918309705,0.9124102475557658,0.882076381095936,0.022996613136876703,0.0008668198522506271,0.2913126189301085,0.20014697419492364,0.2708312315730006,x
2553,0.057694383995005316,0.4116448455419921,0.26152747009895433,0.20574024418437165,0.8546152308388815,0.9168818736507761,0.9079401529922715,0.0620877720761232,0.0069673498810871775,0.1082770267443737,0.1312137701533122,0.3625336372886231,ba
2554,0.21822007997577622,0.25079874486708986,0.23182424851532224,0.06034326519384566,0.864467793903437,0.910611275799155,0.8982265445449531,0.04155133218011576,0.0033630204753862555,0.09764100040233718,0.22258438733938007,0.2792662208535497,x
2555,0.24837962121958554,0.33446942024153326,0.2998801582324766,0.09062837045681513,0.9071579904173245,0.937552388619494,0.9358493574456621,0.03839751195925363,0.006659742151424028,0.09625743989507918,0.09554640655363578,0.4302358394849704,%
2556,0.15208204520519839,0.2868959792220448,0.23149335878149513,0.08782539967902872,0.9008770542281177,0.9253865395857819,0.9273591207634541,0.035124698486791284,0.007944330677118248,0.09175256528185667,0.12491744231740125,0.36605429370772347,%
2557,0.03353906009728891,0.9042438012910637,0.3168203902566542,0.5938986843542267,0.8590121473888594,0.8910791829873873,0.8792644911699125,0.03399781009696519,0.0017643443656846997,0.23216486543142975,0.16791962644195035,0.31401176270368486,x
2558,0.1133078597219275,0.3114129375761624,0.18341798253272118,0.2270468258286302,0.8491492174904118,0.885729557902188,0.8670401030999143,0.0238544544951994,0.001579792718471387,0.20153541251186974,0.2010353587987274,0.279459565865248,x
2559,0.3140467951832253,0.3694673772968309,0.3497791721262075,0.06977248372872137,0.9339313602029429,0.9185475492625133,0.9294438325694347,0.008167920596650762,0.016401524376392057,0.07698572605295764,0.05047519635613282,0.42886638264469124,aa
2560,0.05667874366037584,0.5178609858240543,0.30906780163526776,0.2745481771843562,0.8590473944301926,0.9218878905304094,0.9201384919031493,0.04961265109761568,0.016554044738298468,0.09796855333356845,0.08061846718029293,0.39727068542135524,sv
2561,0.035253845281108226,0.268857261891452,0.20628040023153793,0.1712721728275679,0.8832528941185153,0.9282459312642327,0.9345371509964104,0.0646390998620384,0.007882217975892877,0.105245684379341,0.06596699215373569,0.40234070878393513,b
2562,0.12371234784453025,0.2380032959465909,0.15333761975901894,0.12084018169343505,0.8888283983720335,0.9071728975436764,0.9000008537035199,0.0288339102887578,0.010877326384135919,0.11547990695723861,0.1507450682654024,0.32975336054573173,%
2563,0.027026324192241602,0.7433580045954449,0.10104700018982182,0.23387168797059324,0.8915652358190549,0.9511540494656208,0.9390833413795326,0.03219892987410162,0.01291355795518532,0.0987249207000782,0.12103920923854553,0.3812432105427691,sv
2564,0.02678071483410424,0.9038528213050648,0.11979334619874699,0.37591430307017787,0.856805590437655,0.8935151594610634,0.878828865705714,0.029052142755239332,0.0006905861623225019,0.08842819768226001,0.1458142423703524,0.3305898565598111,x
